#{"t_start": 1779629906.339676, "env_id": "None"}
r,l,t
-0.020321276,10,0.015495
-0.020858977,10,0.015546
-0.016814332,10,0.019697
-0.016260063,10,0.019713
-0.01944454,10,0.023649
-0.018655004,10,0.023667
-0.016467627,10,0.027769
-0.020055419,10,0.027789
-0.022416744,10,0.032144
-0.02193212,10,0.032169
-0.016506651,10,0.036494
-0.016603168,10,0.036512
-0.0202354,10,0.040733
-0.020791141,10,0.040747
-0.020182367,10,0.044971
-0.020208683,10,0.044984
-0.0149228135,10,0.049174
-0.019582814,10,0.049185
-0.018381411,10,0.053407
-0.018947195,10,0.05342
-0.019707713,10,0.057579
-0.016723722,10,0.057592
-0.016617786,10,0.061779
-0.016218774,10,0.061792
-0.022944367,10,0.066279
-0.016073197,10,0.066291
-0.017666493,10,0.070519
-0.023774695,10,0.070536
-0.016670808,10,0.074704
-0.01605352,10,0.074716
-0.016319266,10,0.078922
-0.016519582,10,0.078934
-0.01996152,10,0.083128
-0.016414417,10,0.083139
-0.018104076,10,0.087335
-0.016615843,10,0.087348
-0.017056148,10,0.091508
-0.020974427,10,0.091521
-0.014539675,10,0.095758
-0.016221289,10,0.095775
-0.012491148,10,0.099988
-0.016343834,10,0.100001
-0.021356465,10,0.104157
-0.016653046,10,0.104167
-0.019930298,10,0.108322
-0.017513026,10,0.108333
-0.018716382,10,0.112466
-0.019835612,10,0.112478
-0.019224763,10,0.116691
-0.017860644,10,0.116706
-0.02143527,10,0.145608
-0.020985635,10,0.145637
-0.014444433,10,0.149737
-0.023455787,10,0.14976
-0.016391054,10,0.153862
-0.017039161,10,0.153881
-0.022309095,10,0.158098
-0.014621068,10,0.158115
-0.019893525,10,0.162319
-0.020354785,10,0.162331
-0.018742442,10,0.166559
-0.011519113,10,0.166573
-0.021446511,10,0.170666
-0.02041506,10,0.170677
-0.020295748,10,0.174882
-0.02014,10,0.174895
-0.015074937,10,0.179049
-0.024095682,10,0.179059
-0.019182924,10,0.183292
-0.018971752,10,0.183304
-0.02701663,10,0.187485
-0.019918608,10,0.187498
-0.018162603,10,0.191761
-0.01635203,10,0.191774
-0.019229745,10,0.195965
-0.019829068,10,0.195977
-0.021197407,10,0.200178
-0.02008181,10,0.200188
-0.023528758,10,0.204388
-0.021803198,10,0.204399
-0.019784119,10,0.20851
-0.02239788,10,0.208521
-0.016528467,10,0.212685
-0.019503545,10,0.212695
-0.015408437,10,0.216923
-0.0181066,10,0.216936
-0.01863277,10,0.221016
-0.01686737,10,0.221029
-0.020646164,10,0.225181
-0.023857865,10,0.225191
-0.017002873,10,0.229346
-0.020693032,10,0.229357
-0.014902438,10,0.233569
-0.01803265,10,0.23358
-0.015927184,10,0.237707
-0.02329477,10,0.23772
-0.020665493,10,0.241879
-0.02053587,10,0.241888
-0.016355565,10,0.24611
-0.014863921,10,0.246124
-0.022005133,10,0.250277
-0.014645294,10,0.250289
-0.016633336,10,0.260186
-0.019281182,10,0.26021
-0.016468698,10,0.264213
-0.02125561,10,0.26423
-0.016487416,10,0.268257
-0.017905846,10,0.268272
-0.016429264,10,0.272376
-0.019826269,10,0.272387
-0.016705163,10,0.276596
-0.020453032,10,0.276607
-0.016256062,10,0.280764
-0.019876212,10,0.280774
-0.02309954,10,0.285087
-0.016919894,10,0.285106
-0.015970256,10,0.289432
-0.01832284,10,0.289449
-0.016323734,10,0.293632
-0.016036741,10,0.293646
-0.018729467,10,0.297831
-0.018785171,10,0.297841
-0.015187157,10,0.302024
-0.01538753,10,0.302036
-0.021221478,10,0.30616
-0.018835977,10,0.306169
-0.018527195,10,0.310322
-0.0202282,10,0.310342
-0.016097115,10,0.314475
-0.01928982,10,0.314485
-0.02413346,10,0.31862
-0.02014702,10,0.31863
-0.01974733,10,0.322718
-0.02137393,10,0.322727
-0.015790196,10,0.326808
-0.019265475,10,0.32682
-0.019994332,10,0.33097
-0.016797451,10,0.330981
-0.018673465,10,0.335179
-0.0183304,10,0.335191
-0.023668608,10,0.339385
-0.01520877,10,0.339398
-0.016601978,10,0.343548
-0.019838026,10,0.343559
-0.01772645,10,0.347754
-0.018162536,10,0.347767
-0.017127153,10,0.351921
-0.020340972,10,0.351932
-0.016817896,10,0.356122
-0.01777278,10,0.356134
-0.016170964,10,0.360307
-0.019125665,10,0.360318
-0.01859703,10,0.372914
-0.01653625,10,0.372934
-0.02209431,10,0.37683
-0.016701084,10,0.376843
-0.015297363,10,0.380612
-0.019640412,10,0.380627
-0.018049559,10,0.384535
-0.014277151,10,0.384548
-0.01934202,10,0.388676
-0.014799134,10,0.38869
-0.02498501,10,0.39291
-0.020033978,10,0.392924
-0.020224806,10,0.397043
-0.025078738,10,0.397062
-0.017603448,10,0.401395
-0.023800274,10,0.401417
-0.01730913,10,0.405532
-0.021222156,10,0.405545
-0.02194775,10,0.409654
-0.016247706,10,0.409666
-0.018165618,10,0.413865
-0.019989666,10,0.413876
-0.017756496,10,0.418022
-0.019779034,10,0.418032
-0.016282877,10,0.422172
-0.015626682,10,0.422183
-0.01769797,10,0.426339
-0.018259699,10,0.426349
-0.015021444,10,0.430555
-0.023246638,10,0.430569
-0.019791646,10,0.434777
-0.01957191,10,0.434787
-0.016535044,10,0.438989
-0.015121641,10,0.439003
-0.016835144,10,0.4431
-0.019980937,10,0.443112
-0.016135711,10,0.447299
-0.018080696,10,0.44731
-0.016194949,10,0.451446
-0.020125335,10,0.451457
-0.021536376,10,0.455656
-0.019221352,10,0.455669
-0.016194986,10,0.459844
-0.022434672,10,0.459857
-0.014744247,10,0.463977
-0.017088974,10,0.463989
-0.017149154,10,0.468158
-0.018187976,10,0.468169
-0.018943395,10,0.472314
-0.019561432,10,0.472325
-0.01966548,10,0.476492
-0.02352023,10,0.476503
